Rijeci,Leme
gradskih,gradski
lica,lice
stranke,stranka
očekuju,očekivati
nagradno,nagradni
koja,koji
pula,pula
je,biti
političku,politički
telefona,telefon
nadležnih,nadležan
pokupite,pokupiti
bude,biti
u,u
i,i
godine,godina
2,2
naslova,naslov
mora,morati
organski,organski
crna,crna
se,sebe
sa,sa
i,i
broj,broj
nakon,nakon
metode,metoda
se,sebe
je,biti
s,sa
ste,biti
kuna,kuna
da,da
u,u
snimali,snimati
prvi,prvi
situacija,situacija
hrvatske,hrvatska
naposljetku,naposljetku
je,biti
putu,put
centra,centar
bude,biti
na,na
zgrade,zgrada
kontinenta,kontinent
toga,taj
na,na
ja,ja
heteroseksualni,heteroseksualan
verziju,verzija
smo,biti
oštećenjima,oštećenje
oš,oš
koji,koji
ako,ako
ministarstvu,ministarstvo
je,biti
koja,koji
prijedlog,prijedlog
je,biti
gospodarstvo,gospodarstvo
unije,unija
posto,posto
clubbing,clubbing
upadnem,upasti
se,sebe
svakom,svaki
je,biti
na,na
pročitaj,pročitati
u,u
se,sebe
su,biti
s,sa
album,album
su,biti
s,sa
materijala,materijal
kratkog,kratak
između,između
unatoč,unatoč
ne,ne
i,i
kristale,kristal
kogeneracije,kogeneracija
podržavam,podržavati
da,da
pogledati,pogledati
bogatstva,bogatstvo
da,da
novi,nov
ugovor,ugovor
programi,program
njihovog,njihov
sektor,sektor
je,biti
reality,reality
a,a
njihove,njihov
manje,malo
na,na
samo,samo
da,da
nipošto,nipošto
topić,topić
budućih,budući
da,da
i,i
od,od
je,biti
danas,danas
urlamo,urlati
dalekosežne,dalekosežan
suđenja,suđenje
ideju,ideja
može,moći
je,biti
prve,prvi
androidu,android
ljudi,čovjek
drugog,drugi
i,i
o,o
su,biti
vidim,vidjeti
je,biti
banke,banka
plaću,plaća
za,za
zbog,zbog
si,sebe
jedan,jedan
od,od
okruženju,okruženje
danas,danas
će,htjeti
za,za
vlastitim,vlastit
boravila,boraviti
provjeru,provjera
kao,kao
prije,prije
kuta,kut
motora,motor
crnu,crn
dolazi,dolaziti
se,sebe
pozornici,pozornica
i,i
je,biti
bi,biti
blokirao,blokirati
oboljenje,oboljenje
utrku,utrka
od,od
ozljede,ozljeda
i,i
24,24
i,i
su,biti
o,o
njihove,njihov
ili,ili
problema,problem
izjave,izjava
organizirani,organiziran
gleda,gledati
iznosima,iznos
i,i
je,biti
se,sebe
misliš,misliti
ovi,ovaj
pitanjima,pitanje
naši,naš
četvrtka,četvrtak
njih,oni
i,i
u,u
programa,program
standard,standard
film,film
je,biti
jagoda,jagoda
i,i
cmf,cmf
pak,pak
može,moći
vas,vi
na,na
školama,škola
nije,biti
pokušao,pokušati
na,na
žrtve,žrtva
je,biti
to,taj
svim,sav
tuku,tući
otvorenom,otvoren
najnovije,nov
koje,koji
proizvođač,proizvođač
s,sa
koji,koji
volu,vol
traži,tražiti
hladnjacima,hladnjak
kao,kao
mogućih,moguć
prije,prije
počeli,početi
strane,strana
u,u
uprave,uprava
udario,udariti
svakodnevne,svakodnevan
tom,taj
ste,biti
vodi,voditi
što,što
programa,program
imaju,imati
plina,plin
mala,mali
na,na
kolektivnog,kolektivan
da,da
vjerodostojnosti,vjerodostojnost
želje,želja
rubu,rub
pokušaj,pokušaj
život,život
negoli,negoli
grad,grad
slušam,slušati
kojem,koji
da,da
preko,preko
je,biti
jedne,jedan
lady,lady
dokazala,dokazati
ispočetka,ispočetka
to,taj
barem,barem
rad,rad
ovog,ovaj
u,u
i,i
u,u
razvijenim,razvijen
ga,on
sam,biti
mjesečno,mjesečno
na,na
procesora,procesor
su,biti
stanovništvo,stanovništvo
njih,oni
tagovima,tag
za,za
čine,činiti
kad,kad
satelita,satelit
novu,nov
stalnih,stalan
je,biti
fizičku,fizički
je,biti
iskorištavanja,iskorištavanje
gušći,gust
zarađuju,zarađivati
skupini,skupina
izmorenog,izmoriti
ministar,ministar
željeza,željezo
webstranicu,webstranica
sam,biti
iznimnu,izniman
godinu,godina
transformacija,transformacija
nije,biti
na,na
promotivnim,promotivan
vrstu,vrsta
vode,voditi
niz,niz
dvije,dva
nema,nemati
toliko,toliko
njegovoj,njegov
naobrazbu,naobrazba
serefa,seref
silu,sila
za,za
području,područje
za,za
kosova,kosovo
poklapa,poklapati
ali,ali
u,u
veličine,veličina
pitanje,pitanje
poklanja,poklanjati
jahačima,jahač
došla,doći
dubinu,dubina
oštro,oštro
drama,drama
eura,euro
dodatnih,dodatan
kao,kao
b,b
ja,ja
malo,malo
te,te
protok,protok
u,u
te,te
kako,kako
ta,taj
poslovima,posao
je,biti
da,da
dijaspori,dijaspora
obično,obično
korisnika,korisnik
ljestvici,ljestvica
želeve,želeva
i,i
sastanak,sastanak
no,no
dogodilo,dogoditi
bez,bez
da,da
je,biti
majki,majka
iz,iz
vjeruje,vjerovati
prava,pravo
je,biti
reforme,reforma
pružaju,pružati
se,sebe
svog,svoj
kad,kad
je,biti
iznutra,iznutra
apstraktnog,apstraktan
tek,tek
otmicu,otmica
blog,blog
spasenja,spasenje
zapazio,zapaziti
zadnjih,zadnji
s,sa
169,169
glavne,glavni
njezina,njezin
usred,usred
i,i
imaš,imati
tresu,tresti
da,da
u,u
naplaćivanja,naplaćivanje
ne,ne
i,i
na,na
crkvi,crkva
godine,godina
slom,slom
tek,tek
10ak,10ak
smanjen,smanjiti
sam,biti
po,po
trebale,trebati
i,i
kućanstava,kućanstvo
što,što
filmske,filmski
italije,italija
demokraciji,demokracija
se,sebe
i,i
koaliciji,koalicija
na,na
a,a
tih,taj
metru,metar
od,od
ili,ili
je,biti
puta,put
ove,ovaj
obje,oba
radu,rad
situacije,situacija
se,sebe
iz,iz
rad,rad
lažnog,lažan
i,i
posao,posao
programa,program
samo,samo
otplatiti,otplatiti
centar,centar
onda,onda
razvijanja,razvijanje
primjerice,primjerice
ni,ni
smo,biti
novog,nov
da,da
htjeli,htjeti
od,od
falsificiraju,falsificirati
održavati,održavati
vesna,vesna
na,na
po,po
bili,biti
bivši,bivši
u,u
značajan,značajan
računati,računati
nezapaženo,nezapaženo
konferenciji,konferencija
straga,straga
subota,subota
zaštitu,zaštita
što,što
svojoj,svoj
i,i
pitanja,pitanje
kada,kada
računa,račun
završavaju,završavati
ruka,ruka
gol,gol
vlada,vlada
1600,1600
ili,ili
li,li
suočavanje,suočavanje
jer,jer
subjektivno,subjektivan
očima,oko
svirati,svirati
menstruacija,menstruacija
kretenu,kreten
među,među
napisati,napisati
uvijek,uvijek
28,28
i,i
blagdane,blagdan
sitnije,sitan
uvjeti,uvjet
stječu,stjecati
od,od
peckanje,peckanje
uštedjeti,uštedjeti
lanene,lanen
stvoriti,stvoriti
nećemo,htjeti
brzo,brzo
proces,proces
turska,turska
estetski,estetski
preciznije,precizno
kosovski,kosovski
tretirana,tretirati
maria,maria
koje,koji
u,u
i,i
o,o
sporedne,sporedan
drugoj,drugi
je,biti
američkog,američki
valove,val
tražila,tražiti
30,30
obujma,obujam
da,da
hrvatski,hrvatski
proizvod,proizvod
antibiotika,antibiotik
kako,kako
već,već
nekoliko,nekoliko
da,da
mog,moj
u,u
na,na
promoviran,promovirati
emocionalni,emocionalan
izjavila,izjaviti
razumno,razumno
kako,kako
uvrede,uvreda
novih,nov
djevojčica,djevojčica
socijalista,socijalist
kod,kod
riječima,riječ
perwoll,perwoll
opisane,opisati
slijede,slijediti
navijač,navijač
da,da
moglo,moći
dok,dok
doći,doći
mikrobiologija,mikrobiologija
je,biti
ankara,ankara
dominiraju,dominirati
pomorske,pomorski
ne,ne
a,a
obrana,obrana
u,u
srpski,srpski
osim,osim
u,u
za,za
u,u
operateri,operater
pokazala,pokazati
većina,većina
prva,prvi
granice,granica
jer,jer
smrtonosna,smrtonosan
ekstremisti,ekstremist
je,biti
je,biti
do,do
predstavila,predstaviti
integraciju,integracija
me,ja
posjedu,posjed
identične,identičan
na,na
pored,pored
nikakvu,nikakav
našeg,naš
financijske,financijski
svijetu,svijet
obratiti,obratiti
ti,ti
u,u
beogradu,beograd
a,a
trajkov,trajkov
međutim,međutim
turske,turski
zajedno,zajedno
prostoru,prostor
danas,danas
tehnologija,tehnologija
i,i
pričala,pričati
kosova,kosovo
kako,kako
grupacije,grupacija
crkvu,crkva
htjeli,htjeti
alternativnu,alternativan
imat,imati
pobijedili,pobijediti
života,život
2009,2009
u,u
17,17
crni,crn
funkcije,funkcija
postavljali,postavljati
gb,gb
prihode,prihod
biti,biti
na,na
izvođača,izvođač
konačno,konačno
ili,ili
za,za
problemima,problem
smo,biti
plaćanje,plaćanje
sva,sav
je,biti
sporta,sport
i,i
je,biti
pod,pod
zeznuto,zeznuti
ovih,ovaj
što,što
solidarnosti,solidarnost
zaposlenika,zaposlenik
razlikama,razlika
online,online
njihovi,njihov
balkanske,balkanski
za,za
su,biti
kad,kad
je,biti
recesiju,recesija
je,biti
već,već
đurin,đurin
više,mnogo
albanije,albanija
ćemo,htjeti
bolje,dobro
da,da
svezi,sveza
ni,ni
laibach,laibach
svibnja,svibanj
windowsa,windows
zanimaju,zanimati
to,taj
i,i
društvenom,društven
i,i
predivno,predivan
procesa,proces
na,na
lippija,lippi
nazvao,nazvati
zdravstvenu,zdravstven
blokirati,blokirati
jedinica,jedinica
zadatke,zadatak
a,a
se,sebe
da,da
kroz,kroz
rupe,rupa
servera,server
pokretač,pokretač
strah,strah
kojom,koji
lica,lice
vlašću,vlast
sjedišta,sjedište
puno,puno
evo,evo
radostima,radost
želja,želja
ili,ili
psihičko,psihički
kuće,kuća
a,a
i,i
bila,biti
je,biti
razlog,razlog
veliki,velik
je,biti
srebrnim,srebrn
za,za
tvrtke,tvrtka
ni,ni
dana,dan
kada,kada
beogradskog,beogradski
se,sebe
kojeg,koji
ostajati,ostajati
banka,banka
i,i
ostaje,ostajati
kritizirati,kritizirati
prvog,prvi
nasilje,nasilje
ugovora,ugovor
dolazi,dolaziti
izjavio,izjaviti
za,za
nacionalnog,nacionalan
jednog,jedan
i,i
daj,dati
čitanja,čitanje
ja,ja
zemljama,zemlja
protivnik,protivnik
biti,biti
1000,1000
nafte,nafta
sa,sa
jedna,jedan
vrijedi,vrijediti
kod,kod
novina,novine
ili,ili
debate,debata
kada,kada
tvrtki,tvrtka
mi,ja
eliminacije,eliminacija
grčkom,grčki
saudijski,saudijski
pratim,pratiti
novac,novac
ffpressa,ffpress
već,već
zatražio,zatražiti
onog,onaj
su,biti
maja,maja
da,da
12,12
shadow,shadow
na,na
ruku,ruka
ne,ne
reakcija,reakcija
je,biti
dynamo,dynamo
našem,naš
novina,novina
je,biti
se,sebe
tu,tu
putem,putem
manje,malo
javlja,javljati
sa,sa
na,na
najbolje,dobar
nas,mi
to,taj
silovao,silovati
važnosti,važnost
kada,kada
nikada,nikada
sjajni,sjajan
put,put
iv,iv
pomoći,pomoć
tko,tko
prije,prije
prohtjeve,prohtjev
nabavku,nabavka
širenja,širenje
vas,vi
odluke,odluka
nakon,nakon
8,8
biti,biti
i,i
predstojećih,predstojeći
djecu,dijete
odluče,odlučiti
je,biti
pa,pa
malo,malo
životu,život
je,biti
lijepa,lijep
sami,sam
direktno,direktno
ozbiljne,ozbiljan
platna,platno
mišljenje,mišljenje
ništa,ništa
draga,draga
u,u
manje,malo
poremećajima,poremećaj
cipar,cipar
koji,koji
u,u
je,biti
s,sa
nečijem,nečiji
obrani,obrana
znači,značiti
eksplicitnoj,eksplicitan
poganina,poganin
skladu,sklad
jagode,jagoda
problema,problem
između,između
radi,raditi
pa,pa
književnim,književan
ponovio,ponoviti
obrnuto,obrnuto
navedenim,navesti
kod,kod
koja,koji
ljudi,čovjek
su,biti
želje,želja
velikim,velik
hrvatske,hrvatska
pritom,pritom
nisu,biti
aplikacije,aplikacija
nije,biti
tijekom,tijekom
bolja,dobar
na,na
tome,taj
kn,kn
nakon,nakon
djelovao,djelovati
mogla,moći
skupina,skupina
i,i
podataka,podatak
entiteta,entitet
imala,imati
već,već
naše,naš
još,još
da,da
koži,koža
oglašivač,oglašivač
otvoriti,otvoriti
travnjak,travnjak
se,sebe
ima,imati
jedan,jedan
vrijeme,vrijeme
hassaniji,hassanija
ga,on
s,sa
došlo,doći
ne,ne
pile,piti
i,i
izdvojeno,izdvojiti
godinu,godina
unutar,unutar
žele,željeti
u,u
ih,oni
operacija,operacija
najvećih,velik
u,u
tako,tako
razvila,razviti
znanstvenika,znanstvenik
adresu,adresa
informirani,informirati
najbolji,dobar
da,da
posjetiteljima,posjetitelj
s,sa
1,1
dana,dan
mu,on
štednja,štednja
o,o
ustanovljeno,ustanoviti
i,i
li,li
gospodin,gospodin
večeras,večeras
pred,pred
prilagođenu,prilagoditi
zapravo,zapravo
u,u
dubrovniku,dubrovnik
pozadini,pozadina
i,i
su,biti
području,područje
strateškom,strateški
potrudili,potruditi
u,u
izglede,izgled
pretvaranjem,pretvaranje
koji,koji
njemačkoj,njemačka
navode,navoditi
energije,energija
slažući,slagati
pozadinu,pozadina
nego,nego
poput,poput
možda,možda
ti,ti
krapina,krapina
zbog,zbog
na,na
akustike,akustika
udaljeno,udaljiti
predsjednikom,predsjednik
ramena,rame
ne,ne
serije,serija
trgovačkim,trgovački
upućuje,upućivati
poput,poput
eu,eu
i,i
kontinuiteta,kontinuitet
žena,žena
izabrala,izabrati
malo,malo
additional,additional
velikih,velik
je,biti
ću,htjeti
taj,taj
korupcije,korupcija
rođendan,rođendan
je,biti
patila,patiti
i,i
se,sebe
drugačije,drugačije
življenju,življenje
shvatiti,shvatiti
opsjednuta,opsjesti
života,život
zemlji,zemlja
avanturu,avantura
ići,ići
premijera,premijer
novog,nov
igre,igra
i,i
god,god
jedan,jedan
će,htjeti
na,na
kojem,koji
imao,imati
upoznao,upoznati
da,da
sad,sad
super,super
bili,biti
pomoći,pomoć
izazvao,izazvati
će,htjeti
ne,ne
marijanom,marijana
smiješkom,smiješak
glukozu,glukoza
kuna,kuna
unija,unija
je,biti
na,na
u,u
grada,grad
za,za
hoću,htjeti
šutiranju,šutiranje
kolekcijama,kolekcija
naknadu,naknada
lgbt,lgbt
obojeni,obojiti
u,u
ili,ili
u,u
se,sebe
župan,župan
u,u
do,do
od,od
odbacuje,odbacivati
godine,godina
u,u
izaslanici,izaslanik
dva,dva
ili,ili
što,što
situacija,situacija
tijekom,tijekom
pol,pola
žele,željeti
kazao,kazati
o,o
i,i
i,i
kao,kao
he,he
i,i
glasa,glas
igraju,igrati
nadalje,nadalje
napraviti,napraviti
ja,ja
trgovima,trg
na,na
nije,biti
york,york
slušalice,slušalica
područje,područje
šahovski,šahovski
uplaćuje,uplaćivati
program,program
istodobno,istodobno
vlasnik,vlasnik
od,od
stvarno,stvarno
kojem,koji
poduzetničke,poduzetnički
više,mnogo
za,za
planu,plan
ponekad,ponekad
snage,snaga
galeb,galeb
sada,sada
mi,ja
istanbulskom,istanbulski
jačeg,jak
kako,kako
cowen,cowen
završava,završavati
kaže,kazati
pjesmu,pjesma
strane,strana
samo,samo
kuna,kuna
se,sebe
naravno,naravno
kardinala,kardinal
poput,poput
plan,plan
novca,novac
srednju,srednji
i,i
ću,htjeti
paralelno,paralelno
vrijeme,vrijeme
djelovanja,djelovanje
posto,posto
vrijeme,vrijeme
protiv,protiv
sam,biti
dubrovački,dubrovački
nedjelju,nedjelja
što,što
prekrasnom,prekrasan
za,za
po,po
svoju,svoj
bilo,bilo
na,na
ujedinjenje,ujedinjenje
to,taj
pretvorio,pretvoriti
jer,jer
uključenim,uključen
kroz,kroz
dr,dr
festivalima,festival
dozvolama,dozvola
djelotvorna,djelotvoran
se,sebe
prilično,prilično
o,o
takve,takav
kojom,koji
samo,samo
temu,tema
nakon,nakon
glavnog,glavni
koncepciju,koncepcija
bacača,bacač
kod,kod
da,da
na,na
drivere,driver
nekoliko,nekoliko
ne,ne
stalno,stalno
se,sebe
dubrovnik,dubrovnik
ploče,ploča
samo,samo
demencije,demencija
proces,proces
petak,petak
kritiku,kritika
da,da
u,u
stvar,stvar
smještaj,smještaj
ljepote,ljepota
stanovništvom,stanovništvo
smo,biti
mars,mars
rekao,reći
otpor,otpor
početku,početak
je,biti
je,biti
da,da
raditi,raditi
200,200
mana,mana
predviđenog,predvidjeti
ipak,ipak
sada,sada
da,da
znao,znati
protivno,protivno
27,27
se,sebe
nije,biti
ne,ne
većina,većina
vaše,vaš
20,20
i,i
tema,tema
tvoga,tvoj
niti,niti
na,na
miru,mir
čimbenike,čimbenik
za,za
festivala,festival
iaaf,iaaf
savjet,savjet
samo,samo
prije,prije
citirala,citirati
te,ti
ali,ali
juncker,juncker
snage,snaga
moldavije,moldavija
u,u
izlasku,izlazak
50,50
potrebna,potreban
ćemo,htjeti
savršeno,savršen
država,država
sve,sav
osigurati,osigurati
grupa,grupa
uspjehu,uspjeh
se,sebe
odgovoreno,odgovoriti
krcat,krcat
uključujući,uključivati
njima,oni
te,te
režim,režim
uzmu,uzeti
obučenih,obučen
12,12
jednostavno,jednostavno
srijedu,srijeda
pregledno,pregledno
je,biti
u,u
broja,broj
ipak,ipak
e,e
16,16
mir,mir
slobodno,slobodno
u,u
jer,jer
treći,treći
portfelj,portfelj
godinu,godina
poljske,poljska
je,biti
je,biti
ne,ne
na,na
bez,bez
ako,ako
da,da
aktivnošću,aktivnost
ljudskim,ljudski
riječima,riječ
preko,preko
web,web
za,za
jer,jer
si,biti
promo,promo
bio,biti
i,i
na,na
je,biti
no,no
želatinu,želatina
pješačka,pješački
dok,dok
they,they
vojska,vojska
u,u
stranice,stranica
i,i
dva,dva
huljićevih,huljićev
osobnih,osoban
izjave,izjava
tikal,tikal
i,i
gubitke,gubitak
da,da
provjerimo,provjeriti
skupu,skup
vertigo,vertigo
zadnji,zadnji
koooooonačno,konačno
blok,blok
da,da
izvršnom,izvršan
i,i
do,do
daniela,daniel
svako,svaki
pojela,pojesti
to,to
će,htjeti
reputacija,reputacija
se,sebe
autori,autor
još,još
kategorija,kategorija
u,u
javier,javier
mirise,miris
se,sebe
do,do
svaki,svaki
mi,ja
firma,firma
pokrovitelj,pokrovitelj
volim,voljeti
marcom,marc
tako,tako
i,i
i,i
proizvodnji,proizvodnja
engleska,engleska
poručila,poručiti
noć,noć
lovca,lovac
obuke,obuka
kostelić,kostelić
se,sebe
kad,kad
mlađan,mlađan
tim,taj
se,sebe
zbog,zbog
to,taj
9,9
predstavlja,predstavljati
takvih,takav
izbori,izbor
zahvaljujući,zahvaljivati
performerima,performer
privede,privesti
volim,voljeti
njihove,njihov
na,na
zemlje,zemlja
vodu,voda
je,biti
onih,onaj
s,sa
odgovorno,odgovorno
na,na
krvni,krvni
dojam,dojam
dalibaltayana,dalibaltayan
ali,ali
razloga,razlog
postala,postati
i,i
volta,volt
operativnih,operativan
smo,biti
modno,modno
se,sebe
fokus,fokus
obilježio,obilježiti
ime,ime
čine,činiti
se,sebe
i,i
dizajner,dizajner
dubljem,dubok
je,biti
nalazi,nalaziti
kalvariju,kalvarija
prehrane,prehrana
se,sebe
molimo,moliti
se,sebe
i,i
proživjeli,proživjeti
na,na
dinko,dinko
onako,onako
brzo,brzo
matice,matica
sve,sve
s,sa
za,za
žali,žaliti
papinskom,papinski
još,još
i,i
orkestar,orkestar
se,sebe
donedavno,donedavno
označeni,označiti
ljudi,čovjek
se,sebe
muškarci,muškarac
s,sa
bankovnim,bankovan
roberta,robert
jesu,biti
rade,raditi
detaljnom,detaljan
koji,koji
pitanja,pitanje
i,i
kaže,kazati
vip,vip
vratite,vratiti
fiskalnog,fiskalan
plasman,plasman
poezije,poezija
njemu,on
bilo,bilo
osvrnuo,osvrnuti
jedan,jedan
godina,godina
rodila,roditi
proširi,proširiti
na,na
automobil,automobil
piše,pisati
gradskog,gradski
usluge,usluga
tekstove,tekst
ordinacija,ordinacija
milijardi,milijarda
dobra,dobar
linije,linija
realni,realan
ili,ili
za,za
je,biti
kapi,kap
luci,luka
i,i
prostoru,prostor
nam,mi
sve,sav
katehetski,katehetski
jer,jer
se,sebe
bmwovim,bmwov
nema,nemati
u,u
u,u
bi,biti
u,u
a,a
što,što
je,biti
2011,2011
da,da
joj,on
gdje,gdje
neko,neki
sam,biti
kako,kako
litre,litra
indexhr,indexhr
što,što
svetu,svet
budućnosti,budućnost
opisujući,opisivati
listopada,listopad
strana,stran
nekom,neki
biti,bit
su,biti
u,u
jednostavan,jednostavan
ima,imati
su,biti
ostaje,ostajati
parlamenta,parlament
hrvatske,hrvatska
izlaska,izlazak
par,par
nakon,nakon
kakve,kakav
ispunjeni,ispunjen
razlog,razlog
mjere,mjera
zarazile,zaraziti
jednu,jedan
u,u
odgovara,odgovarati
stvari,stvar
ni,ni
je,biti
vama,vi
drugog,drugi
utvrđeno,utvrditi
pa,pa
nalaz,nalaz
zauvijek,zauvijek
je,biti
sastojalo,sastojati
omogućava,omogućavati
voda,voda
su,biti
bezveze,bezveze
mom,moj
bibliofilima,bibliofil
možete,moći
je,biti
prema,prema
martin,martin
odvija,odvijati
mogu,moći
velikim,velik
a,a
tjedan,tjedan
je,biti
kraj,kraj
velemajstori,velemajstor
vozila,vozilo
na,na
manje,malo
razliku,razlika
izjavio,izjaviti
se,sebe
baka,baka
u,u
područje,područje
rekla,reći
sredstvo,sredstvo
podignuli,podignuti
toga,taj
i,i
proizvodnju,proizvodnja
naglaskom,naglasak
te,te
koja,koji
dvije,dva
telekoma,telekom
ne,ne
10ak,10ak
da,da
kosovu,kosovo
znanstvenim,znanstven
bile,biti
što,što
i,i
se,sebe
sa,sa
1,1
samu,sam
silne,silan
im,oni
je,biti
javno,javno
okrenula,okrenuti
poput,poput
zraka,zrak
centar,centar
u,u
da,da
bio,biti
su,biti
u,u
ne,ne
dok,dok
osjetljivi,osjetljiv
časopisa,časopis
filera,filer
pregleda,pregled
volje,volja
ma,ma
autorica,autorica
to,taj
njih,oni
je,biti
pojma,pojam
blaženog,blažen
umrlom,umrli
lažiranje,lažiranje
kaže,kazati
prihvatiti,prihvatiti
i,i
stavljati,stavljati
planetarno,planetaran
u,u
redizajn,redizajn
bez,bez
31,31
za,za
u,u
ovce,ovca
sa,sa
svijetu,svijet
i,i
u,u
vijećem,vijeće
boji,boja
you,you
policiji,policija
nadmetanja,nadmetanje
nesigurnosti,nesigurnost
energije,energija
diljem,diljem
željni,željan
neuspjeh,neuspjeh
kao,kao
povremeno,povremeno
glasnogovornik,glasnogovornik
i,i
hrane,hrana
poznatih,poznat
na,na
dobro,dobro
kampovi,kamp
dr,dr
u,u
svim,sav
stefana,stefan
da,da
centru,centar
uživaju,uživati
liga,liga
kao,kao
računaju,računati
njegov,njegov
naftom,nafta
s,sa
2005,2005
mira,mir
to,taj
e,e
moja,moj
europe,europa
najvažnije,važan
nad,nad
voze,voziti
forumima,forum
da,da
s,sa
je,biti
u,u
organiziranim,organiziran
iz,iz
slatkog,sladak
već,već
ona,on
postati,postati
koji,koji
kreditni,kreditan
stvar,stvar
nego,nego
uzroke,uzrok
koh,koh
austriji,austrija
previše,previše
s,sa
to,taj
i,i
u,u
odlične,odličan
se,sebe
za,za
kojima,koji
da,da
u,u
udruge,udruga
postiže,postizati
gradova,grad
dobra,dobar
se,sebe
poljske,poljska
stranka,stranka
se,sebe
radi,raditi
uopće,uopće
zraku,zraka
unutar,unutar
pokušati,pokušati
palačinka,palačinka
veću,velik
grlo,grlo
smo,biti
iz,iz
promijeniti,promijeniti
njima,oni
svima,sav
crkve,crkva
ime,ime
portalu,portal
se,sebe
poduzeća,poduzeće
putu,put
u,u
za,za
preko,preko
što,što
kosovu,kosovo
sasvim,sasvim
smekšalo,smekšati
mi,ja
postupak,postupak
odličje,odličje
pisanja,pisanje
na,na
poštivanju,poštivanje
osijeka,osijek
i,i
kose,kosa
tisuća,tisuća
tipkovnicom,tipkovnica
povijest,povijest
kupio,kupiti
mladih,mlad
te,te
je,biti
znati,znati
27,27
kokain,kokain
potom,potom
smatraju,smatrati
osobe,osoba
takozvani,takozvani
predstavljao,predstavljati
gateway,gateway
koncu,konac
krivnje,krivnja
ma,ma
iz,iz
učiniti,učiniti
skreću,skretati
uvršten,uvrstiti
i,i
u,u
koja,koji
george,george
spriječimo,spriječiti
turskoj,turska
jednom,jednom
parova,par
zakomplicira,zakomplicirati
ovih,ovaj
osim,osim
projekt,projekt
si,sebe
barijere,barijera
školskog,školski
i,i
svjetlost,svjetlost
se,sebe
te,taj
života,život
povreda,povreda
ezaba,ezaba
žrtvovati,žrtvovati
sudjelovanje,sudjelovanje
dobro,dobro
su,biti
to,taj
pod,pod
igramo,igrati
o,o
sada,sada
ustavnom,ustavan
posljednji,posljednji
od,od
posla,posao
da,da
u,u
utvrđivanja,utvrđivanje
