Rijeci,Leme
maksimalna,maksimalan
sa,sa
međunarodni,međunarodni
onih,onaj
skript,skript
sa,sa
numen,numen
dana,dan
previše,mnogo
kao,kao
rjeđe,rijetko
razvoj,razvoj
se,sebe
industrije,industrija
razloga,razlog
scenu,scena
se,sebe
ceremonija,ceremonija
me,ja
infrastrukture,infrastruktura
rad,rad
da,da
je,biti
zavjere,zavjera
od,od
uzrok,uzrok
i,i
partenonskog,partenonski
primio,primiti
akcijama,akcija
dobivanja,dobivanje
i,i
grupa,grupa
poslovi,posao
sto,sto
site,site
niža,nizak
potrebno,potreban
nalazišta,nalazište
smjernice,smjernica
na,na
je,biti
što,što
milan,milan
explorer,explorer
i,i
na,na
što,što
dobivati,dobivati
koja,koji
međunarodnoj,međunarodni
tada,tada
za,za
sniziti,sniziti
poboljšanja,poboljšanje
imenovan,imenovati
elektromotora,elektromotor
je,biti
je,biti
potpuno,potpuno
svjetlosti,svjetlost
zadatke,zadatak
sva,sav
ga,on
gotovo,gotovo
poslije,poslije
skupljih,skup
ispočetka,ispočetka
je,biti
bi,biti
mnogo,mnogo
knjižarskom,knjižarski
svakodnevnom,svakodnevan
nasilje,nasilje
1930,1930
okruglog,okrugao
bez,bez
kao,kao
od,od
10000,10000
spot,spot
učenici,učenik
energetske,energetski
nikad,nikad
i,i
jeftino,jeftin
buduće,budući
za,za
me,ja
mogućnosti,mogućnost
kampanja,kampanja
s,sa
da,da
pc,pc
izjavu,izjava
razdoblja,razdoblje
popularno,popularan
u,u
potpredsjednicu,potpredsjednica
u,u
korištenje,korištenje
pri,pri
u,u
što,što
pretraživanja,pretraživanje
izjavio,izjaviti
s,sa
odlazim,odlaziti
poslužiti,poslužiti
ne,ne
prvog,prvi
nakon,nakon
a,a
državnih,državni
neke,neki
od,od
se,sebe
trajna,trajan
ovo,ovaj
da,da
prvoga,prvi
vodi,voda
počele,početi
nekog,neki
privatno,privatan
činjenicom,činjenica
koje,koji
sa,sa
plaće,plaća
proširiti,proširiti
da,da
naslijediti,naslijediti
jedinstvene,jedinstven
pa,pa
se,sebe
svoje,svoj
80,80
elita,elita
pojedinim,pojedini
trenutno,trenutno
koji,koji
bio,biti
morati,morati
milanovih,milanov
zabranjeno,zabraniti
prevenciju,prevencija
dijela,dio
linije,linija
da,da
stranicama,stranica
jednom,jednom
i,i
što,što
bezbrižnost,bezbrižnost
to,taj
što,što
luka,luka
prometnice,prometnica
se,sebe
plaćama,plaća
učinkovite,učinkovit
pune,puniti
je,biti
troškova,trošak
sva,sav
bi,biti
predsjedništva,predsjedništvo
znao,znati
iznijela,iznijeti
slučaj,slučaj
sa,sa
su,biti
ovo,ovaj
teško,teško
poznata,poznat
od,od
vinilu,vinil
tom,taj
će,htjeti
slobodu,sloboda
200,200
zdravstva,zdravstvo
prodaja,prodaja
to,taj
jeftini,jeftin
u,u
kasno,kasno
po,po
proizvodnju,proizvodnja
vezi,veza
u,u
nema,nemati
bez,bez
verzija,verzija
morske,morski
snimljenim,snimiti
da,da
da,da
liste,lista
revije,revija
povijest,povijest
nalazi,nalaziti
nezaboravnoj,nezaboravan
u,u
biti,biti
vaterpolskog,vaterpolski
borila,boriti
entitetske,entitetski
touchscreen,touchscreen
označiti,označiti
na,na
će,htjeti
ekranu,ekran
kompletna,kompletan
u,u
dana,dan
hss,hss
strani,strana
i,i
malu,mali
za,za
jedan,jedan
udruzi,udruga
godine,godina
5,5
crti,crta
uspješnog,uspješan
no,no
članka,članak
prije,prije
bila,biti
bih,bih
smanjiti,smanjiti
u,u
s,sa
imate,imati
zadnje,zadnji
umor,umor
ruci,ruka
je,biti
voljna,voljan
na,na
oteklina,oteklina
u,u
vrijeme,vrijeme
muškaraca,muškarac
poduzeo,poduzeti
zakonu,zakon
pobunjenu,pobunjen
za,za
nije,biti
je,biti
stranaka,stranka
muzurović,muzurović
više,mnogo
ti,ti
bolja,dobar
bi,biti
hrvatskoj,hrvatska
da,da
kao,kao
vlažno,vlažan
ne,ne
na,na
je,biti
se,sebe
nakon,nakon
riješiti,riješiti
ostao,ostati
2007,2007
je,biti
za,za
da,da
baš,baš
sreću,sreća
je,biti
postoji,postojati
o,o
u,u
a,a
raditi,raditi
to,taj
sam,biti
ga,on
da,da
pravo,pravi
spomenik,spomenik
da,da
isto,isto
bio,biti
prilagođeni,prilagoditi
mi,ja
plijesan,plijesan
trebaš,trebati
niti,niti
da,da
se,sebe
što,što
pronaći,pronaći
malim,mali
se,sebe
jubilarni,jubilaran
hrvatski,hrvatski
podiže,podizati
sebe,sebe
je,biti
povoljne,povoljan
očita,očit
za,za
petak,petak
dana,dan
ekološka,ekološki
priopćile,priopćiti
ipak,ipak
turske,turska
ih,oni
stranicu,stranica
najviše,mnogo
dogodila,dogoditi
u,u
postojala,postojati
3,3
li,li
i,i
ozbiljnim,ozbiljan
kazališta,kazalište
riječkom,riječki
su,biti
dok,dok
tako,tako
predstavlja,predstavljati
protiv,protiv
ima,imati
civilizacijama,civilizacija
jednostavno,jednostavno
mmfa,mmf
jer,jer
namijenjena,namijeniti
neusporedivim,neusporediv
helsinkiu,helsinki
nikoga,nitko
komunizmu,komunizam
imaju,imati
29,29
članak,članak
li,li
ne,ne
kosovski,kosovski
gore,gora
u,u
porodila,poroditi
hrvatskoj,hrvatska
koji,koji
koji,koji
2,2
sve,sav
kojoj,koji
opuštanja,opuštanje
u,u
slavi,slava
za,za
i,i
donose,donositi
karl,karl
kosova,kosovo
tog,taj
prema,prema
je,biti
kojem,koji
reče,reći
u,u
su,biti
metara,metar
obični,običan
šaljemo,slati
te,te
je,biti
trenutno,trenutno
bor,bor
način,način
posudbe,posudba
i,i
je,biti
prestižne,prestižan
od,od
kuna,kuna
u,u
za,za
na,na
što,što
tog,taj
izvodeći,izvoditi
kuća,kuća
osim,osim
odjeći,odjeća
i,i
joj,on
da,da
je,biti
sali,sali
platforma,platforma
male,mali
pregovore,pregovor
i,i
dok,dok
svecem,svetac
svoje,svoj
radnike,radnik
mogućnosti,mogućnost
co2,co2
bjelorusije,bjelorusija
umjetnička,umjetnički
veće,velik
mamić,mamić
kriminala,kriminal
te,te
privatne,privatan
nemam,nemati
njegov,njegov
takva,takav
ljubavnog,ljubavni
nazočio,nazočiti
problem,problem
kojima,koji
zemalja,zemlja
biskupskih,biskupski
reći,reći
ili,ili
počinje,počinjati
su,biti
pokazuje,pokazivati
to,taj
nužnih,nužan
uvijek,uvijek
grčki,grčki
prethodnom,prethodan
podnožju,podnožje
dobro,dobro
stol,stol
potresaju,potresati
biti,biti
županiji,županija
usavršavanju,usavršavanje
znanstvena,znanstven
među,među
kad,kad
ljudi,čovjek
tjedan,tjedan
pastiri,pastir
tu,taj
vjerovanja,vjerovanje
poslovna,poslovan
koja,koji
kupiti,kupiti
više,mnogo
da,da
svojih,svoj
sebe,sebe
ovisnosti,ovisnost
kako,kako
novinari,novinar
u,u
evo,evo
sudaca,sudac
onim,onaj
kao,kao
ove,ovaj
tiska,tisak
usluga,usluga
mi,ja
o,o
se,sebe
iz,iz
cavarpayer,cavarpayer
je,biti
poraza,poraz
svom,svoj
utorak,utorak
i,i
i,i
u,u
tisuća,tisuća
sati,sat
i,i
kapi,kap
književnost,književnost
međuvremenu,međuvrijeme
cijenjenog,cijenjen
i,i
političkih,politički
je,biti
komunikaciji,komunikacija
se,sebe
timofti,timofti
ruke,ruka
manju,mali
ovo,ovaj
razine,razina
34,34
ulogu,uloga
od,od
i,i
gospodin,gospodin
slučaj,slučaj
ime,ime
kupiti,kupiti
rijetko,rijetko
su,biti
čitati,čitati
podijelio,podijeliti
mwc,mwc
ministarstva,ministarstvo
i,i
sada,sad
bi,biti
zahtjev,zahtjev
ljerka,ljerka
kerchove,kerchove
na,na
i,i
je,biti
razloge,razlog
nastupa,nastupati
treba,trebati
ističu,isticati
ograde,ograda
prijedloga,prijedlog
pomoći,pomoći
webstranici,webstranica
jeftinije,jeftin
za,za
studija,studij
veliko,velik
prošlosti,prošlost
londonu,london
od,od
u,u
domaći,domaći
obzirom,obzir
centar,centar
svojim,svoj
sigurnošću,sigurnost
po,po
rh,rh
proizvodi,proizvoditi
koncerta,koncert
da,da
potrebna,potreban
termin,termin
čini,činiti
mladih,mlad
engleski,engleski
koja,koji
sve,sve
za,za
ps3,ps3
turska,turska
kosti,kost
kod,kod
teritorijalnog,teritorijalan
su,biti
u,u
postavljanju,postavljanje
postojanja,postojanje
u,u
je,biti
si,biti
svi,sav
counselors,counselors
potječe,potjecati
od,od
u,u
prigodom,prigodom
tvrtke,tvrtka
ne,ne
ovog,ovaj
su,biti
toj,taj
isus,isus
pauzi,pauza
to,taj
muci,muka
nekoliko,nekoliko
prigodnu,prigodan
je,biti
na,na
na,na
eura,euro
istražnim,istražni
još,još
planu,plan
može,moći
smiju,smjeti
posljedica,posljedica
zapovjedništva,zapovjedništvo
u,u
i,i
kod,kod
moći,moći
prvih,prvi
usvojenost,usvojenost
nokia,nokia
i,i
i,i
homofobije,homofobija
odbio,odbiti
štednju,štednja
medicina,medicina
koje,koji
se,sebe
dvojaka,dvojak
liječnica,liječnica
se,sebe
cijevi,cijev
godine,godina
je,biti
je,biti
je,biti
bih,biti
slikovnice,slikovnica
ponovo,ponovo
i,i
ustrojiti,ustrojiti
pločasti,pločast
budeš,biti
šunda,šund
pratnje,pratnja
opasnije,opasno
parlament,parlament
neke,neki
mogli,moći
to,taj
uoči,uoči
alarm,alarm
za,za
traži,tražiti
tipkovnici,tipkovnica
icmova,icmov
kreatoru,kreator
uspostavi,uspostava
u,u
u,u
časopisa,časopis
smotra,smotra
jedan,jedan
alkalajem,alkalaj
ovisnosti,ovisnost
degradaciji,degradacija
stagnacije,stagnacija
davno,davno
08,08
osobama,osoba
vrlo,vrlo
je,biti
ikakvu,ikakav
o,o
suradnje,suradnja
dobro,dobro
kaznenom,kazneni
je,biti
su,biti
jednu,jedan
za,za
u,u
kolovoz,kolovoz
su,biti
aloe,aloe
je,biti
duboko,duboko
otkuda,otkuda
objašnjenja,objašnjenje
posebnom,poseban
da,da
i,i
novoj,nov
tv,tv
je,biti
sve,sav
tariceanuom,tariceanu
skladu,sklad
se,sebe
onog,onaj
znate,znati
cijene,cijena
pjesama,pjesma
kazao,kazati
vezi,veza
svijeće,svijeća
milimetara,milimetar
javnost,javnost
se,sebe
i,i
arcade,arcade
numeričkom,numerički
poznata,poznat
boga,bog
vani,vani
se,sebe
banke,banka
kada,kada
slovenski,slovenski
teksturu,tekstura
spojiti,spojiti
kako,kako
turska,turski
u,u
koliko,koliko
mnogobrojne,mnogobrojan
među,među
kolega,kolega
sram,sram
i,i
mirni,miran
velik,velik
one,onaj
okuplja,okupljati
veće,velik
prije,prije
novac,novac
je,biti
preko,preko
nama,mi
trajala,trajati
pronalaženje,pronalaženje
hitne,hitan
udario,udariti
ukratko,ukratko
iznimno,iznimno
politike,politika
međutim,međutim
kliknete,kliknuti
on,on
to,taj
brat,brat
specifičnosti,specifičnost
u,u
može,moći
nema,nemati
fakulteta,fakultet
je,biti
umjesto,umjesto
kao,kao
sve,sav
je,biti
ili,ili
dijabetesom,dijabetes
je,biti
lošu,loš
ćete,htjeti
za,za
godine,godina
tjeraju,tjerati
s,sa
nevidljivog,nevidljiv
i,i
moram,morati
i,i
masivnija,masivan
sad,sad
jer,jer
protuvladini,protuvladin
preživjeli,preživjeti
mu,on
u,u
važno,važan
zato,zato
to,taj
drugim,drugi
kriv,kriv
najpoznatijeg,poznat
prisutnost,prisutnost
globalizaciji,globalizacija
pokazuju,pokazivati
velike,velik
novi,nov
čitam,čitati
prije,prije
da,da
vladini,vladin
požar,požar
osiguranje,osiguranje
ovdje,ovdje
cijela,cijel
posjetitelji,posjetitelj
ponekad,ponekad
mirovine,mirovina
bi,biti
sa,sa
ogorčio,ogorčiti
pokazuje,pokazivati
grka,grk
art,art
najmanje,malo
svaka,svaki
je,biti
suradnje,suradnja
puno,puno
rasti,rasti
promjena,promjena
tamno,tamno
otvorite,otvoriti
riješi,riješiti
predsjednika,predsjednik
odlučila,odlučiti
odlučni,odlučan
osjeća,osjećati
niti,niti
i,i
tko,tko
drži,držati
top,top
troškova,trošak
ugodnim,ugodan
je,biti
na,na
okruženju,okruženje
nitko,nitko
je,biti
mislite,misliti
u,u
kojom,koji
koji,koji
stvorenje,stvorenje
trebao,trebati
u,u
znači,značiti
osnutak,osnutak
i,i
to,taj
standardima,standard
smiju,smjeti
uopće,uopće
i,i
osnove,osnova
ukupne,ukupan
koji,koji
želi,željeti
te,te
vlastito,vlastit
kombinacije,kombinacija
ima,imati
u,u
novu,nov
32,32
pri,pri
turski,turski
jer,jer
ti,ti
se,sebe
tako,tako
potpredsjednik,potpredsjednik
glavu,glava
su,biti
slovenije,slovenija
im,oni
pišem,pisati
uništavamo,uništavati
za,za
mislim,misliti
meni,ja
tvrtka,tvrtka
imati,imati
kupio,kupiti
tvrtke,tvrtka
mise,misa
oni,oni
i,i
je,biti
put,put
kako,kako
s,sa
same,sam
odlično,odličan
boris,boris
troškova,trošak
kratkom,kratak
ako,ako
i,i
cijelo,cijel
me,ja
se,sebe
želimo,željeti
politiku,politika
rekao,reći
vrsta,vrsta
kolegama,kolega
školsko,školski
pritisak,pritisak
i,i
bayatilar,bayatilar
i,i
zapravo,zapravo
pitati,pitati
je,biti
je,biti
na,na
u,u
čudi,čuditi
projekta,projekt
godine,godina
beogradu,beograd
za,za
po,po
klimali,klimati
fotograf,fotograf
mora,morati
poslu,posao
ratne,ratni
taj,taj
za,za
kraju,kraj
tom,taj
je,biti
idućem,idući
ravnodušni,ravnodušan
igre,igra
u,u
dućana,dućan
i,i
i,i
nakon,nakon
pred,pred
pri,pri
operativni,operativan
je,biti
mađarskoj,mađarska
mačaka,mačka
nekim,neki
sl,sl
kako,kako
4,4
je,biti
preporučljivo,preporučljivo
posjeta,posjet
pionir,pionir
operacija,operacija
gozba,gozba
taj,taj
producenti,producent
ako,ako
je,biti
jačanje,jačanje
hvalite,hvaliti
iz,iz
godine,godina
zabavljali,zabavljati
2013,2013
pitanje,pitanje
razlog,razlog
s,sa
su,biti
ćete,htjeti
osvojila,osvojiti
iz,iz
proizvesti,proizvesti
uporan,uporan
druga,drugi
dinara,dinar
da,da
svom,svoj
posto,posto
treba,trebati
sam,biti
bračnu,bračni
primjerice,primjerice
onima,onaj
očekivao,očekivati
u,u
ta,taj
konkretne,konkretan
klubu,klub
čovjeka,čovjek
prioritet,prioritet
tipa,tip
vladalo,vladati
želim,željeti
razgovara,razgovarati
generacije,generacija
nastavio,nastaviti
je,biti
loše,loše
mjerom,mjera
iscrpljenosti,iscrpljenost
posvećen,posvetiti
kojemu,koji
prisiljeni,prisiliti
su,biti
bivši,bivši
i,i
na,na
nasilnog,nasilan
podacima,podatak
izbaciti,izbaciti
monopolističkom,monopolistički
11,11
više,mnogo
ovaj,ovaj
činim,činiti
koji,koji
ne,ne
potaknut,potaknuti
da,da
na,na
na,na
solidan,solidan
srijedu,srijeda
dugogodišnjeg,dugogodišnji
primjene,primjena
donijeli,donijeti
no,no
a,a
i,i
se,sebe
ih,oni
2,2
poslovna,poslovan
unutar,unutar
kaznenih,kazneni
zagrljaju,zagrljaj
jedan,jedan
spora,spor
uspomenama,uspomena
te,te
mosesa,moses
a,a
zakomplicirala,zakomplicirati
ukidanju,ukidanje
od,od
pa,pa
na,na
odgovarajuće,odgovarajući
susreće,susretati
jednih,jedan
tri,tri
njenih,njen
ove,ovaj
sve,sav
odali,odati
od,od
a,a
sada,sada
od,od
koja,koji
novac,novac
suficit,suficit
prvi,prvi
na,na
o,o
vlasi,vlas
za,za
prodaje,prodaja
na,na
sve,sav
se,sebe
fizičko,fizički
hoti,hoti
tih,taj
kako,kako
ali,ali
proširene,proširiti
libri,libar
je,biti
stisnutu,stisnuti
5000,5000
ovlasti,ovlast
održavajte,održavati
duhovi,duh
da,da
kako,kako
ima,imati
vruće,vruć
postavljati,postavljati
puna,pun
još,još
i,i
kosovo,kosovo
dužnosnici,dužnosnik
objašnjenja,objašnjenje
hrvatske,hrvatska
bilo,biti
stopom,stop
klikni,kliknuti
sam,biti
multiple,multipli
u,u
zagrebačkoj,zagrebački
za,za
građana,građanin
ti,ti
se,sebe
proizvode,proizvoditi
je,biti
stvarno,stvarno
ime,ime
za,za
milosti,milost
malo,malo
književnom,književan
se,sebe
stavio,staviti
je,biti
9,9
i,i
u,u
u,u
zaslužni,zaslužan
bluesa,blues
reprezentacije,reprezentacija
autofokusom,autofokus
da,da
htc,htc
koja,koji
kad,kad
49,49
balkan,balkan
godine,godina
odglumiti,odglumiti
nije,biti
biti,biti
cjepivima,cjepivo
hdz,hdz
i,i
koliko,koliko
amandman,amandman
priznanje,priznanje
kako,kako
koncertu,koncert
euharistije,euharistija
rudića,rudić
i,i
solaninu,solanin
cijenu,cijena
iskoristio,iskoristiti
redovito,redovito
posvećenog,posvećen
tekstove,tekst
da,da
snimati,snimati
borbu,borba
to,taj
majka,majka
kolcem,kolac
protekao,proteći
učinak,učinak
kojem,koji
ali,ali
poanta,poanta
i,i
u,u
građevinskih,građevinski
su,biti
ovo,ovaj
do,do
regulirano,regulirati
je,biti
osnutka,osnutak
u,u
moguće,moguć
se,sebe
pošta,pošta
većem,velik
za,za
u,u
sam,biti
projekta,projekt
mučili,mučiti
kvalitetnim,kvalitetan
pa,pa
poteškoćama,poteškoća
ovo,ovaj
mogli,moći
kojeg,koji
se,sebe
u,u
tata,tata
ova,ovaj
nastaju,nastajati
es,es
pa,pa
pravdu,pravda
ruksaci,ruksak
internetska,internetski
i,i
više,mnogo
pitanja,pitanje
ja,ja
na,na
dosta,dosta
je,biti
samsungovog,samsungov
tijela,tijelo
25,25
na,na
bi,biti
za,za
pohađati,pohađati
posjećivati,posjećivati
podatci,podatak
se,sebe
listopadu,listopad
širenje,širenje
seminar,seminar
dodao,dodati
pružaju,pružati
se,sebe
u,u
mi,ja
par,par
netko,netko
koja,koji
usudimo,usuditi
ja,ja
podijeljeni,podijeliti
koje,koji
vrhunskim,vrhunski
i,i
se,sebe
xoom,xoom
za,za
s,sa
ženi,žena
to,taj
dobro,dobro
ja,ja
pa,pa
kostelić,kostelić
zna,znati
online,online
rimskih,rimski
je,biti
postojećega,postojeći
može,moći
2,2
cijena,cijena
uz,uz
židovima,židov
setimes,setimes
li,li
češći,čest
podsvjesno,podsvjesno
nemojte,moći
6,6
arapskog,arapski
da,da
u,u
potres,potres
na,na
sukoba,sukob
bi,biti
a,a
rasim,rasim
mentora,mentor
u,u
zannoti,zannoti
skupi,skup
je,biti
drastični,drastičan
više,mnogo
ćete,htjeti
razvoju,razvoj
puno,puno
problema,problem
grey,grey
ako,ako
naziv,naziv
tegobe,tegoba
tome,taj
još,još
svoje,svoj
sigurnosti,sigurnost
čak,čak
nisam,biti
dviju,dva
duo1,duo1
li,li
čije,čiji
znanje,znanje
više,mnogo
u,u
od,od
članice,članica
kojemu,koji
park,park
je,biti
bskyba,bskyb
natječaj,natječaj
podataka,podatak
osjećate,osjećati
u,u
01,01
a,a
najveći,velik
na,na
pjevačkih,pjevački
se,sebe
muškarca,muškarac
glina,glina
demokrat,demokrat
razgovarali,razgovarati
treća,treći
im,oni
cjeline,cjelina
no,no
bosne,bosna
životne,životan
neprijatelj,neprijatelj
ovakvi,ovakav
kada,kada
naredio,narediti
je,biti
suhoparne,suhoparan
dokumentarnih,dokumentaran
skupa,skupa
žohari,žohar
pedesetak,pedesetak
pod,pod
intenzitetom,intenzitet
je,biti
na,na
stranica,stranica
reakcija,reakcija
procijenjeno,procijeniti
kosovo,kosovo
odgode,odgoda
gradonačelnika,gradonačelnik
po,po
imate,imati
pretragama,pretraga
prethodne,prethodan
je,biti
je,biti
bih,biti
grupa,grupa
atene,atena
renaultu,renault
pitanje,pitanje
seksi,seksi
putu,put
zapravo,zapravo
redoviti,redovit
hrvatskom,hrvatski
popiti,popiti
on,on
u,u
svjestan,svjestan
i,i
će,htjeti
u,u
trebala,trebati
gubiš,gubiti
htjeli,htjeti
velikom,velik
sam,biti
r,r
da,da
od,od
penzionera,penzioner
i,i
izvori,izvor
povoljne,povoljan
govori,govoriti
sebe,sebe
se,sebe
u,u
mnogo,mnogo
pak,pak
i,i
dr,dr
u,u
življe,živo
jer,jer
možete,moći
kućanstava,kućanstvo
do,do
da,da
privatizacija,privatizacija
tebe,ti
i,i
wideboys,wideboys
microsd,microsd
se,sebe
je,biti
nešto,nešto
sebi,sebe
sada,sad
predavanju,predavanje
mjesec,mjesec
tumači,tumačiti
ovog,ovaj
bude,biti
setimes,setimes
a,a
una,un
stranke,stranka
zakon,zakon
prilično,prilično
za,za
viđena,vidjeti
dva,dva
ili,ili
b,b
za,za
sada,sada
ostale,ostali
id,id
nešto,nešto
ove,ovaj
po,po
to,taj
valentinovo,valentinovo
je,biti
u,u
je,biti
niz,niz
od,od
je,biti
mnogim,mnogi
odnosi,odnositi
je,biti
ipak,ipak
parirati,parirati
od,od
probleme,problem
očekivao,očekivati
da,da
potvrdilo,potvrditi
tekstove,tekst
za,za
da,da
ratova,rat
također,također
vjerojatno,vjerojatno
da,da
sve,sav
regiju,regija
preživljavanja,preživljavanje
prije,prije
foto,foto
nadograđena,nadograditi
stomatologu,stomatolog
čekao,čekati
pronašli,pronaći
godine,godina
nužni,nužan
će,htjeti
tjedna,tjedan
za,za
vidi,vidjeti
najvećim,velik
prozora,prozor
osjećaj,osjećaj
kritički,kritički
tragu,trag
gdje,gdje
antena,antena
godina,godina
bi,biti
naše,naš
njemačke,njemačka
ali,ali
njega,on
nađe,naći
fotografije,fotografija
tvojoj,tvoj
ok,ok
olakšat,olakšati
cakir,cakir
imao,imati
je,biti
jedan,jedan
još,još
gb,gb
giovanni,giovanni
ga,on
mu,on
tv,tv
czssima,czss
vatrenog,vatren
povukla,povući
na,na
počela,početi
vidjeti,vidjeti
zabavnih,zabavan
za,za
koliko,koliko
centar,centar
je,on
vide,vidjeti
aktivno,aktivno
se,sebe
ja,ja
jer,jer
aktivan,aktivan
prije,prija
je,biti
koristimo,koristiti
također,također
vjerujem,vjerovati
je,biti
detaljnije,detaljan
optimizaciju,optimizacija
se,sebe
epilog,epilog
ranih,ran
tom,taj
automobila,automobil
je,biti
otkrio,otkriti
vratimo,vratiti
leće,leća
daljinski,daljinski
da,da
drugim,drugi
moj,moj
visok,visok
zakon,zakon
glavni,glavni
na,na
te,te
kaže,kazati
osvane,osvanuti
u,u
je,biti
vrlo,vrlo
nije,biti
radove,rad
svoju,svoj
padova,padova
da,da
promidžbu,promidžba
redatelj,redatelj
od,od
svi,sav
tijekom,tijekom
teškim,težak
se,sebe
zalihe,zaliha
na,na
socioekonomska,socioekonomski
odmah,odmah
stane,stati
učinkovitosti,učinkovitost
wc,wc
lica,lice
nas,mi
sceni,scena
njegovo,njegov
kakav,kakav
sa,sa
nalazim,nalaziti
što,što
2010,2010
međunarodnih,međunarodni
leptir,leptir
nekoga,netko
u,u
novo,nov
km,km
piše,pisati
je,biti
se,sebe
i,i
treba,trebati
pandža,pandža
izbjegavajte,izbjegavati
su,biti
nemaju,nemati
se,sebe
ne,ne
trgovima,trg
zašto,zašto
rijeke,rijeka
im,oni
situaciju,situacija
sati,sat
dotičnoj,dotičan
sinkronizacija,sinkronizacija
o,o
zelenilom,zelenilo
na,na
državi,država
iz,iz
znači,značiti
buljubašić,buljubašić
od,od
kad,kad
za,za
i,i
na,na
sna,san
što,što
doći,doći
donosila,donositi
pristupnine,pristupnina
je,biti
kroz,kroz
siemens,siemens
za,za
organizirali,organizirati
dijete,dijete
nacionalni,nacionalan
od,od
studij,studij
čovjeka,čovjek
ugovori,ugovor
koji,koji
koja,koji
svi,sav
u,u
sam,biti
nedavno,nedavno
puta,put
ny,ny
radila,raditi
onda,onda
vujević,vujević
moguće,moguć
za,za
stabilnosti,stabilnost
prakse,praksa
na,na
jer,jer
to,taj
su,biti
nisu,biti
na,na
se,sebe
bilo,biti
na,na
kraja,kraj
gospodarskom,gospodarski
euro,euro
hrvatskih,hrvatski
domaće,domaći
prolazi,prolaziti
koncerata,koncert
je,biti
u,u
će,htjeti
pojedinačno,pojedinačno
značilo,značiti
vrhovi,vrh
izborne,izborni
procesor,procesor
i,i
od,od
postane,postati
će,htjeti
zahtijeva,zahtijevati
pozivao,pozivati
gospodnje,gospodnji
napore,napor
ćete,htjeti
glennom,glenn
je,biti
dižu,dizati
stvarno,stvarno
ako,ako
milorad,milorad
se,sebe
zagrebu,zagreb
ono,on
psihičko,psihički
preokretom,preokret
tko,tko
junaci,junak
se,sebe
oko,oko
prva,prvi
zasluge,zasluga
procjenu,procjena
skrivenu,skriven
on,on
i,i
overboost,overboost
vrijeme,vrijeme
odobrila,odobriti
čekala,čekati
planirajte,planirati
u,u
turizmom,turizam
iskre,iskra
singl,singl
stranka,stranka
slažete,slagati
4,4
da,da
iseliti,iseliti
vlada,vlada
